Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.54,10.09,6.99
14.96,27.64,16.95
28.88,51.53,32.56
47.86,93.13,59.42
66.92,121.65,85.78
88.25,149.31,116.97
106.12,174.43,144.91
124.49,211.02,176.59
141.14,228.33,211.14
157.77,256.4,245.22
176.9,272.28,275.21
192.71,280.59,314.56
207.32,302.79,347.43
218.5,345.66,368.41
221.45,346.61,403.96
233.95,359.62,426.43
240.8,399.76,451.65
245.99,422.36,486.67
254.48,451.49,507.34
255.47,469.74,542.91
257.39,468.33,561.31
270.04,498.44,579.5
272.62,500.62,600.82
269.04,511.56,617.23
268.11,516.63,633.64
272.27,526.57,648.46
278.31,518.49,659.88
282.52,506.72,660.34
287.49,506.8,671.54
291.57,508.19,670.38
290.44,509.12,672.44
290.28,510.26,675.95
291.73,518.92,675.76
290.59,530.8,676.92
299.69,519.99,672.68
292.09,522.07,672.81
282.72,531.64,670.17
276.95,531.41,660.26
271.98,534.59,652.24
266.41,532.59,632.17
261.97,530.93,618.67
257.8,516.43,605.28
257.9,508.05,588.09
251.54,504.51,569.79
247.96,503.8,540.29
242.81,474.68,520.59
226.19,477.03,500.67
223.96,464.73,473.06
220.0,449.52,444.48
212.51,412.51,410.41
200.37,399.29,388.84
191.36,370.63,358.47
183.31,358.4,320.46
171.33,332.03,290.58
156.78,289.42,257.13
143.41,258.63,221.2
125.88,237.56,193.72
113.9,193.65,157.26
95.82,181.78,138.04
75.02,143.53,101.25
58.01,111.07,72.72
37.9,73.1,45.55
24.26,45.37,26.83
10.04,19.49,10.68
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.54,12.6,7.86
19.44,41.69,23.03
34.2,76.91,42.67
53.51,111.93,67.47
71.92,132.73,96.69
88.24,197.63,127.37
103.82,212.53,163.46
116.21,264.23,193.24
136.27,283.05,223.58
151.28,293.17,252.56
173.65,309.45,277.15
178.62,359.42,311.24
191.69,372.55,336.64
195.92,387.91,375.2
205.76,423.69,406.63
209.32,436.41,436.22
215.5,445.89,462.11
224.47,466.79,490.29
236.83,479.45,515.39
245.61,473.22,540.95
258.11,495.19,563.8
256.7,499.07,583.75
263.98,513.27,593.99
281.54,496.25,604.82
272.46,531.67,628.12
268.01,528.14,640.81
274.27,533.21,650.79
282.6,547.06,661.18
280.44,537.32,668.87
278.37,555.58,669.42
285.3,552.1,673.69
285.87,546.2,674.74
298.79,536.4,674.02
300.23,535.45,673.57
278.03,557.74,669.9
271.63,562.32,673.27
272.08,551.61,663.26
271.29,549.63,654.58
269.2,534.81,638.71
269.71,527.05,635.11
265.57,512.1,615.36
262.99,498.02,597.12
262.09,484.56,585.34
256.28,479.17,553.84
254.73,475.58,534.0
239.91,473.24,513.73
228.88,475.87,494.07
219.79,471.11,473.33
213.06,457.63,446.12
208.46,422.66,413.78
189.87,404.87,385.54
189.26,375.55,352.38
179.2,346.56,319.47
172.41,307.09,291.04
159.76,255.01,256.92
143.13,262.88,228.72
129.71,196.47,196.45
111.83,205.0,162.09
91.4,186.46,136.21
72.98,145.55,99.23
53.79,110.73,71.53
37.19,73.42,45.93
20.54,44.13,23.54
10.57,20.46,11.24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.36,3.93,2.5
5.89,11.96,7.06
15.22,25.46,18.92
30.02,58.52,36.49
49.78,82.4,62.05
69.98,120.97,93.11
87.95,142.1,118.55
108.01,159.8,152.4
124.55,185.96,181.49
143.48,211.16,217.55
162.14,235.13,242.78
181.13,273.13,274.62
193.14,288.0,302.9
201.04,318.54,344.34
206.55,339.79,377.41
227.41,357.49,400.86
235.77,397.36,424.87
249.62,388.81,454.37
248.63,392.56,482.32
256.44,421.11,502.9
274.15,422.2,525.33
286.43,430.59,547.5
288.35,446.77,568.03
283.51,470.39,582.88
290.26,497.96,596.86
294.66,503.17,617.78
293.72,508.45,635.33
296.51,515.54,645.27
299.21,513.71,655.9
299.64,521.5,656.71
299.89,523.26,662.82
303.83,516.94,669.15
304.81,519.65,670.43
306.87,520.33,670.86
307.67,521.05,670.35
293.87,527.98,664.08
290.22,534.73,659.16
289.51,525.55,655.05
284.07,531.82,644.23
272.17,530.26,639.46
270.5,521.37,622.62
266.27,517.31,606.98
262.52,524.97,588.69
252.8,514.08,573.05
251.93,507.12,553.87
248.28,488.28,531.6
247.73,479.6,508.65
245.63,422.89,485.36
233.35,448.46,462.25
245.96,368.63,430.22
233.54,379.02,399.78
198.87,394.51,377.41
199.22,323.94,342.56
196.29,298.94,314.46
177.16,285.87,285.99
159.42,246.26,253.38
146.73,230.85,227.64
124.82,237.74,197.56
106.19,208.22,161.67
86.9,184.62,132.69
75.56,151.19,100.05
54.55,98.1,67.36
35.45,68.19,43.03
20.23,40.21,22.51
8.82,16.24,9.14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.04,8.91,5.82
15.78,32.52,18.39
31.98,74.97,38.31
49.73,96.41,64.05
66.87,121.35,86.83
84.44,131.53,111.87
102.09,217.49,149.99
119.83,235.36,183.1
138.26,247.27,210.41
163.12,232.3,230.0
178.55,258.68,275.52
200.77,273.23,305.88
218.8,288.86,335.18
225.81,319.8,368.21
203.05,405.72,397.59
211.95,425.11,426.19
223.12,437.67,451.24
241.78,455.7,476.39
242.84,460.92,508.4
252.18,471.96,529.04
263.67,480.61,540.2
276.44,491.54,566.31
255.17,509.91,590.44
260.26,520.69,603.39
265.41,554.53,616.22
267.16,562.32,632.4
265.04,563.65,640.21
272.85,562.46,654.79
267.64,565.7,665.58
269.95,570.93,668.98
274.88,576.51,675.1
274.94,574.4,673.76
275.19,572.94,674.2
275.94,571.56,671.06
273.68,569.6,666.83
271.76,557.86,666.75
266.89,552.3,654.49
272.84,540.88,648.85
263.45,536.48,644.25
257.29,547.01,621.82
254.58,541.75,610.19
253.4,538.69,592.55
243.54,529.32,573.87
241.7,511.05,559.58
234.82,503.49,528.39
229.77,500.33,509.45
216.73,497.91,486.75
210.48,491.24,464.79
212.51,442.56,437.81
204.48,420.63,407.49
184.49,402.81,380.98
180.03,369.97,345.2
175.42,368.87,322.43
159.33,347.28,290.68
142.04,310.06,264.06
139.54,287.03,227.85
119.82,255.5,195.8
104.3,246.38,163.34
87.17,195.94,134.85
72.04,186.9,104.45
56.04,109.74,73.66
37.2,78.66,46.2
19.37,44.31,23.33
8.87,15.55,8.68
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.11,10.18,6.45
17.55,34.51,20.0
32.84,64.33,38.01
47.01,96.68,58.86
64.13,131.79,88.12
83.22,167.07,116.4
101.3,209.14,149.98
117.27,224.74,181.19
129.97,272.31,210.65
141.94,302.94,244.3
155.02,355.24,283.81
163.35,358.34,311.09
170.88,368.46,343.85
186.59,405.43,367.48
194.76,430.44,399.06
205.12,438.77,426.34
216.08,465.83,454.05
212.78,494.58,477.99
217.02,498.03,509.92
223.95,512.37,527.93
233.61,533.38,545.09
236.35,541.25,570.13
235.48,548.14,588.94
240.49,543.58,601.95
242.34,553.62,618.82
251.02,572.0,632.24
252.3,580.12,645.86
258.67,577.67,652.4
260.13,585.19,662.34
263.63,589.6,666.35
264.38,587.44,669.18
264.84,587.76,671.85
263.21,591.21,672.83
263.89,582.24,671.9
266.26,566.27,669.7
265.28,558.74,659.62
265.87,553.89,651.14
265.52,557.39,641.35
265.7,550.97,632.08
262.61,546.02,613.92
257.52,532.61,604.98
254.91,523.54,587.24
255.49,511.88,564.02
250.91,506.89,549.21
236.35,493.64,530.49
226.8,479.64,505.07
224.57,461.16,477.27
220.32,448.96,460.29
215.87,439.69,434.46
206.12,413.84,405.09
187.34,394.02,376.19
181.92,355.31,336.11
177.82,336.9,316.61
161.18,323.93,288.4
145.61,301.14,258.44
135.49,285.34,225.82
121.44,249.71,192.36
101.85,233.78,162.82
88.47,214.22,131.18
70.65,180.92,105.96
55.35,122.44,74.88
37.44,74.19,46.25
20.14,45.17,21.97
7.49,13.59,8.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.7,8.91,5.74
16.81,33.03,18.57
30.71,63.91,37.17
48.05,119.83,63.95
64.24,164.13,89.28
83.37,187.34,115.78
98.05,257.21,148.34
112.02,272.23,179.21
126.93,308.47,215.69
139.16,357.99,248.58
150.04,370.57,281.94
159.42,370.08,307.92
166.03,405.34,347.63
172.02,457.47,372.54
182.05,450.93,402.35
200.02,456.71,427.01
210.16,471.1,457.14
224.27,491.39,480.1
239.15,499.91,504.0
237.02,519.71,515.44
248.69,526.75,543.75
257.0,526.6,566.74
269.97,511.75,575.66
273.78,524.47,592.84
258.26,547.38,612.89
260.9,557.37,626.72
257.3,564.27,640.03
280.97,543.81,645.46
270.79,578.65,655.86
267.73,575.58,663.26
269.73,576.0,669.19
282.66,564.51,667.81
264.96,584.79,669.45
266.83,584.89,668.81
273.93,579.54,664.8
288.5,559.49,652.74
288.19,548.84,646.1
274.14,556.18,635.72
254.41,564.32,627.53
251.85,556.05,619.58
248.21,550.56,603.7
243.2,550.21,585.49
240.15,546.41,568.2
233.41,536.74,545.03
226.92,537.44,537.41
234.3,508.06,505.92
228.96,483.22,483.81
220.53,476.79,460.59
205.44,458.37,439.01
193.99,431.68,407.69
188.91,399.82,375.22
203.79,338.31,337.51
188.95,334.22,308.15
168.69,292.54,279.36
148.39,307.45,258.4
134.85,298.06,227.16
119.64,284.91,193.94
101.47,254.92,166.67
87.4,173.89,124.76
71.15,140.14,98.66
54.97,100.84,70.78
37.7,76.58,48.11
19.81,41.64,23.11
8.01,12.24,8.65
2.3,3.32,2.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.99,8.14,4.97
13.75,23.17,15.4
29.07,56.12,36.42
46.48,95.08,59.93
63.58,121.04,81.73
82.08,157.32,112.25
98.62,210.56,140.99
117.76,217.82,173.96
132.06,283.73,205.92
146.14,306.17,244.05
157.27,330.32,271.35
169.5,370.13,307.48
183.64,406.95,332.06
191.66,410.73,364.48
192.05,415.38,395.6
204.87,435.78,424.7
212.22,458.0,451.25
225.2,467.43,474.69
232.14,492.2,493.36
235.74,512.17,519.7
235.68,516.13,543.8
240.25,527.67,564.62
241.24,539.96,580.25
243.7,550.52,590.86
241.67,557.07,613.67
234.51,551.73,623.46
241.29,554.54,639.06
242.42,558.39,645.31
245.75,566.77,655.75
250.35,578.62,661.73
249.22,578.88,669.7
249.35,580.86,670.18
252.47,587.2,673.08
252.85,588.9,668.95
253.77,599.3,665.64
255.49,582.67,658.82
253.0,572.69,656.5
236.37,576.13,649.73
236.06,566.02,633.17
234.65,568.27,622.85
234.86,561.92,605.87
231.45,557.95,594.3
231.52,556.42,570.4
227.7,549.56,546.79
226.32,559.14,535.06
217.77,527.28,516.04
218.82,508.46,486.61
203.07,501.23,464.0
194.91,464.54,436.66
191.25,453.07,405.45
185.17,431.5,380.97
172.24,394.67,350.92
166.55,382.12,317.61
156.26,349.49,286.96
143.5,346.73,257.78
135.3,301.47,226.79
118.05,277.6,196.39
102.97,255.67,163.63
86.28,238.3,131.73
71.08,170.44,99.79
53.8,110.45,72.17
37.6,78.42,46.13
21.4,47.6,25.2
9.46,17.43,10.37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.93,10.61,4.47
11.54,16.22,12.86
27.93,66.94,34.18
44.22,110.79,56.61
62.84,145.06,86.63
79.44,151.78,113.85
98.79,162.65,140.2
119.07,159.41,162.55
126.56,225.03,198.67
146.53,253.93,226.93
152.5,308.8,261.79
170.68,313.28,289.13
180.23,361.73,325.04
187.01,385.6,356.31
190.47,410.03,389.33
203.29,421.44,412.37
248.29,358.96,434.22
279.42,349.97,454.43
280.67,353.75,483.44
289.63,358.8,502.51
282.96,411.34,522.3
288.1,427.5,541.26
289.72,457.54,562.12
306.51,455.75,573.63
315.14,457.77,589.23
316.72,463.84,612.74
315.04,472.71,624.93
321.58,467.6,626.67
320.21,485.6,636.98
311.89,478.71,645.19
309.04,484.63,654.51
318.89,478.27,652.31
317.21,481.6,653.69
318.74,478.1,654.19
314.33,489.35,640.78
314.42,475.43,635.82
300.5,479.62,628.61
293.93,493.56,627.52
287.29,477.83,619.18
278.69,478.74,605.73
279.69,454.39,586.28
280.53,449.72,580.68
276.78,437.09,557.31
276.57,421.33,533.66
273.11,405.75,510.05
266.05,399.93,492.64
254.08,410.78,465.81
240.7,397.07,439.24
227.5,371.88,412.91
219.68,341.94,388.58
206.25,371.59,356.89
190.39,340.91,334.82
181.23,319.24,309.69
164.23,300.12,278.35
154.13,238.67,240.8
140.63,220.35,215.45
118.67,231.32,183.97
101.58,229.01,159.32
82.55,165.31,114.7
67.51,142.55,84.84
48.0,100.47,58.42
32.98,77.44,40.15
17.13,32.48,19.3
6.42,13.19,7.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.92,8.86,4.4
10.04,19.35,10.86
